,Sales
160585,6641.0
53390,9158.0
593723,4836.0
522094,3757.0
426772,6541.0
225504,8205.0
332852,6421.0
325960,4857.0
359857,0.0
513042,5954.0
57917,5486.0
525650,5039.0
541821,7389.0
392557,0.0
339371,4107.0
338571,10410.0
94669,0.0
234532,11494.0
576638,6868.0
436446,
484413,8895.0
56029,0.0
256089,5922.0
197725,3596.0
540070,11680.0
594060,5128.0
149468,3640.0
426805,6558.0
292863,10130.0
373523,6116.0
527016,5395.0
57082,4612.0
430721,0.0
555589,14457.0
449580,6815.0
549610,8091.0
213059,4765.0
75988,
326842,5210.0
58562,4175.0
214723,7547.0
74501,9314.0
269479,5948.0
102314,6825.0
440182,10959.0
374552,7209.0
351167,6175.0
106324,22374.0
588963,11827.0
611281,5782.0
15711,0.0
17183,7830.0
445293,5122.0
362015,6816.0
372471,6395.0
550346,3505.0
546683,4084.0
537760,0.0
571330,9297.0
461049,10703.0
221316,0.0
143776,6174.0
539103,7441.0
607669,10080.0
315181,4764.0
395958,15293.0
602495,0.0
599308,4872.0
611158,13500.0
492748,6523.0
59693,5212.0
60318,14967.0
295656,5907.0
64384,12488.0
265109,7209.0
232527,0.0
313954,8841.0
366358,0.0
502616,6951.0
540369,12039.0
447888,8500.0
206017,3412.0
526419,0.0
248012,7800.0
604119,6296.0
508492,6603.0
567211,0.0
438111,5492.0
250106,0.0
436266,5569.0
416301,5062.0
374079,8485.0
376127,10003.0
81631,5791.0
534249,0.0
90761,11043.0
273161,5725.0
57228,6356.0
429787,0.0
230790,0.0
257292,4884.0
219761,4848.0
450048,11112.0
343194,4016.0
202000,5991.0
554662,5044.0
526625,7054.0
180937,7648.0
76293,6145.0
71537,6324.0
561156,5187.0
242426,3112.0
375917,4890.0
36665,4852.0
135432,6280.0
512699,4545.0
44968,0.0
569878,6993.0
37470,4631.0
287789,6402.0
181053,0.0
469741,10746.0
582376,9320.0
283818,5276.0
31229,12722.0
219614,0.0
398094,0.0
204525,0.0
442100,9382.0
104895,9714.0
195091,6779.0
180360,5035.0
344162,3921.0
458043,5616.0
19220,14235.0
467513,9735.0
586430,3556.0
546325,0.0
185689,11544.0
305505,0.0
598969,0.0
331788,8086.0
211669,6306.0
224811,0.0
88718,11140.0
347758,0.0
493512,3545.0
238017,5564.0
429498,4899.0
553951,4908.0
410598,3469.0
334943,5154.0
138561,8025.0
553843,5804.0
26531,8214.0
130883,8832.0
473453,6052.0
474415,7428.0
149578,5146.0
466801,8296.0
178118,6451.0
42442,5307.0
371837,6647.0
293063,9139.0
302724,14385.0
592619,0.0
360671,4725.0
188610,7100.0
425391,4905.0
9547,0.0
493744,3632.0
161336,9771.0
513875,4837.0
4847,7154.0
36282,0.0
392272,7750.0
324917,4537.0
587385,
1664,4247.0
49119,6919.0
386942,4555.0
78550,6704.0
402949,7091.0
435058,7387.0
454062,3553.0
282145,4953.0
277181,8029.0
311213,5290.0
77625,5892.0
368582,0.0
336666,0.0
458718,3485.0
156077,6851.0
517184,0.0
230015,6804.0
360093,3558.0
20315,5746.0
373931,8688.0
593607,12093.0
588498,8044.0
245309,0.0
158055,5698.0
529288,10595.0
163518,6347.0
49752,0.0
580330,10503.0
458532,3978.0
1206,0.0
138406,7733.0
517390,5544.0
581951,4221.0
414046,5059.0
304635,3946.0
193310,4386.0
423485,0.0
94552,3072.0
610601,5241.0
368479,4949.0
489186,5076.0
616996,14295.0
35709,0.0
352607,11751.0
475121,4498.0
152274,7411.0
381374,4217.0
535034,11649.0
69906,6500.0
251198,0.0
37869,3765.0
256008,9714.0
241557,5935.0
341773,0.0
227568,11928.0
144973,5223.0
507743,
493587,3185.0
136598,5916.0
35324,0.0
219241,4798.0
482135,3729.0
489467,0.0
258386,6988.0
424170,5049.0
493569,4837.0
132958,0.0
97616,4940.0
581526,2032.0
87142,0.0
442347,0.0
203135,5621.0
418593,
402522,3966.0
538249,4326.0
368238,7881.0
219424,4536.0
267219,0.0
364586,8010.0
282349,
127456,5585.0
603001,7811.0
127527,0.0
6831,0.0
386592,6401.0
472962,5573.0
239179,4607.0
595521,9284.0
575340,5106.0
256131,5728.0
274870,6999.0
273996,9618.0
137546,3031.0
469636,9654.0
449259,4560.0
431219,6579.0
564515,0.0
465442,8384.0
587194,2619.0
303940,1298.0
62239,7308.0
28295,0.0
520925,1995.0
346517,5640.0
12613,10474.0
509653,3680.0
204373,7522.0
113127,11752.0
420890,0.0
549903,4926.0
540178,8744.0
81908,5342.0
596433,16680.0
175441,6418.0
560876,7578.0
310490,4983.0
447071,
524397,5110.0
213249,4920.0
433061,11074.0
280379,6168.0
374716,0.0
266374,0.0
430145,5594.0
306852,5449.0
541954,5221.0
477287,5262.0
222090,7356.0
128996,4275.0
484765,7484.0
208835,7904.0
96900,8781.0
295089,5084.0
601704,0.0
71115,7680.0
258653,5095.0
374248,12314.0
435756,8674.0
101192,3973.0
197577,10097.0
108505,
430236,
401900,6948.0
550315,7738.0
166133,4687.0
333346,6577.0
95382,6628.0
105850,9829.0
426587,0.0
206045,6028.0
375806,4890.0
585813,3029.0
220820,5890.0
16368,8008.0
129300,
132287,6930.0
508591,7209.0
539301,2586.0
462419,0.0
462980,4827.0
436326,8462.0
174765,7294.0
109621,6666.0
504202,6316.0
84132,8909.0
514634,8244.0
385257,6013.0
86421,12897.0
202354,5823.0
97509,6644.0
271157,10625.0
567981,4261.0
217129,0.0
141424,5101.0
15358,
546388,4540.0
144377,4613.0
115506,0.0
422842,6442.0
421203,
218039,8103.0
119326,4074.0
141669,6979.0
159712,3821.0
165013,12177.0
473617,8952.0
17081,7023.0
524611,4465.0
449631,4356.0
317243,8998.0
408341,6895.0
599913,
75669,10801.0
464548,4896.0
449232,4216.0
17108,12100.0
409796,0.0
5762,6685.0
248120,10584.0
244937,3175.0
414294,4557.0
497085,6139.0
280812,6387.0
407224,0.0
63844,13853.0
187369,11096.0
236843,5995.0
49730,3667.0
155970,4343.0
9597,6524.0
297565,6034.0
451278,7385.0
297256,0.0
505125,5873.0
492408,18384.0
360274,6835.0
337839,6825.0
339140,0.0
123518,13752.0
185943,5942.0
521635,5480.0
318588,4050.0
449236,9892.0
262206,4233.0
456603,9048.0
596773,6476.0
235361,2560.0
516951,4142.0
86695,9330.0
470488,0.0
255325,0.0
495177,5236.0
58273,4864.0
81478,4998.0
484582,10390.0
179742,3746.0
28386,4188.0
93942,0.0
529864,4328.0
292075,7029.0
100216,14209.0
118882,5017.0
473116,8260.0
325814,6215.0
37446,7716.0
426157,0.0
354162,5355.0
588414,8444.0
26192,4502.0
523734,6769.0
250357,15451.0
383985,0.0
110986,12163.0
527021,9033.0
116845,
220797,8390.0
234010,3737.0
383207,0.0
457427,8459.0
391066,
338291,6132.0
36414,5784.0
500405,0.0
330300,2942.0
398217,6913.0
396968,7081.0
284397,7464.0
497217,4493.0
615562,0.0
124452,9904.0
500020,7449.0
113024,14084.0
472572,4623.0
71943,4925.0
424502,7061.0
443915,10610.0
95076,4983.0
440714,6622.0
529398,11536.0
236813,5293.0
311629,4994.0
348476,6679.0
613815,4929.0
251044,6272.0
114182,4865.0
297348,3914.0
599970,8255.0
447846,10432.0
359798,0.0
599002,6058.0
143459,11615.0
197883,5139.0
502268,6459.0
418569,3152.0
320499,3300.0
150477,4164.0
135178,6721.0
180595,4889.0
399502,3602.0
584277,8088.0
112594,4843.0
271933,6185.0
126551,8277.0
138028,5451.0
254592,22394.0
367424,12795.0
562648,6806.0
378687,6214.0
602618,6655.0
35311,0.0
71504,4220.0
552203,7190.0
130729,6702.0
322033,5201.0
172724,18266.0
204621,8477.0
17129,6231.0
360265,6142.0
77434,5903.0
459481,5088.0
33784,9540.0
190234,14106.0
5498,0.0
336988,0.0
97347,7990.0
350756,10066.0
32375,0.0
303573,3527.0
88821,0.0
422225,
506154,5998.0
403854,0.0
361963,0.0
119162,3744.0
127644,0.0
580409,3963.0
462665,4597.0
219105,9214.0
348326,7898.0
510232,6226.0
489117,8010.0
50129,5476.0
452737,3445.0
470858,0.0
252946,
509983,3094.0
562352,4920.0
352086,6832.0
150768,3565.0
138832,15964.0
583332,4440.0
245720,9712.0
587431,
226203,3864.0
390235,6080.0
487,4728.0
511207,3978.0
192111,0.0
463845,15282.0
229498,3996.0
340273,8497.0
478118,7594.0
201666,5867.0
260323,8282.0
358206,5386.0
65505,7372.0
86935,8839.0
103026,0.0
518545,3927.0
457867,7867.0
316299,7178.0
213892,2426.0
19730,0.0
465626,5648.0
192842,5860.0
132000,4299.0
195849,5488.0
489122,6228.0
101948,9297.0
442463,5175.0
500092,4589.0
135311,0.0
324372,10627.0
535321,23408.0
212021,5731.0
583151,7668.0
473079,5475.0
247596,9912.0
499152,7246.0
134718,5340.0
46650,
182437,5426.0
496926,0.0
250256,0.0
144808,2808.0
558634,4716.0
223244,6144.0
83482,7691.0
58838,0.0
122517,4075.0
484614,7124.0
461571,4707.0
603478,0.0
431490,0.0
32070,9114.0
583341,5235.0
235885,0.0
18059,8034.0
385879,3175.0
396076,0.0
346460,6621.0
235434,0.0
24293,7281.0
568090,4356.0
474504,5714.0
560349,0.0
548893,10584.0
502073,9648.0
314604,0.0
256724,
374034,
486764,4795.0
522190,0.0
486014,9569.0
46281,
115960,10347.0
129547,4922.0
239029,4027.0
319059,2473.0
496103,5502.0
509052,6297.0
59247,9257.0
394501,8721.0
99470,5359.0
431632,0.0
450995,14583.0
210889,5905.0
242999,0.0
332415,5537.0
539856,3119.0
547526,4031.0
199546,12712.0
491995,0.0
305096,0.0
606167,5801.0
428621,8120.0
481899,5093.0
584591,10952.0
529230,0.0
299681,3464.0
356017,6871.0
217884,0.0
125966,0.0
269915,0.0
119521,4204.0
134230,9107.0
140954,0.0
461244,3523.0
507350,0.0
437007,3649.0
388601,9459.0
226319,3478.0
570999,0.0
552626,0.0
419518,15090.0
244395,0.0
276902,0.0
352500,5381.0
493643,3489.0
566319,8393.0
38812,0.0
96346,4754.0
536623,7638.0
23241,0.0
135907,5931.0
10351,9269.0
243889,2669.0
439372,7675.0
48139,7291.0
161519,0.0
300648,6685.0
236347,8310.0
245791,3563.0
88793,7915.0
4924,13977.0
63627,19022.0
537920,5137.0
505197,4337.0
553676,7117.0
380271,5247.0
124085,4374.0
100728,11993.0
533160,6295.0
480471,5080.0
161510,3655.0
462317,0.0
427779,12435.0
250457,22935.0
301845,4076.0
304555,6232.0
37678,7757.0
413447,5940.0
284229,7417.0
93415,12728.0
377440,0.0
284051,5840.0
10739,5348.0
125184,5674.0
63238,0.0
152480,1974.0
104576,7011.0
28329,7712.0
205226,7276.0
110683,3943.0
80120,17241.0
326500,8632.0
182749,1938.0
48945,5187.0
601801,0.0
615885,0.0
574965,3765.0
610753,8239.0
569052,7655.0
62565,0.0
394299,9809.0
521120,0.0
392808,5427.0
221463,6178.0
395116,6913.0
358329,6083.0
15293,4159.0
225057,0.0
610222,7732.0
425657,0.0
148603,4004.0
188424,5950.0
215668,9174.0
110254,10802.0
200986,7870.0
514831,5589.0
447600,6515.0
486579,5248.0
529844,2562.0
468501,4368.0
80487,0.0
477492,10444.0
337542,
495574,10731.0
455551,10963.0
199370,10176.0
453158,0.0
497328,7317.0
392821,6204.0
425073,8263.0
98821,
453995,3927.0
196969,9500.0
169663,5648.0
489555,6374.0
523038,4641.0
123905,5793.0
451031,11842.0
295953,0.0
57637,5860.0
11122,6472.0
99338,3696.0
471451,6176.0
90336,3322.0
133621,4501.0
293572,8363.0
544501,3429.0
554872,0.0
367686,6433.0
267619,3834.0
366412,0.0
404538,3271.0
186717,0.0
3056,7165.0
448042,10156.0
87411,4445.0
36501,4728.0
186505,6581.0
144489,1430.0
428044,9856.0
604898,0.0
470964,5724.0
67386,7427.0
555993,12841.0
257628,3229.0
253147,0.0
434012,9447.0
194581,0.0
356935,0.0
94965,0.0
593593,9744.0
522913,4872.0
434247,10618.0
158673,5916.0
112065,9662.0
90773,5500.0
124171,4463.0
605123,6579.0
435564,6759.0
368480,0.0
132068,0.0
421902,7394.0
487356,0.0
173086,7800.0
129149,3881.0
391592,9616.0
241156,4259.0
235094,0.0
277755,6783.0
197544,7508.0
393030,5685.0
149516,4034.0
469278,9528.0
545324,4128.0
239439,6082.0
123639,7938.0
601325,3043.0
399921,2933.0
79752,6045.0
438199,0.0
43221,5793.0
516678,6154.0
549505,0.0
54509,4522.0
361233,8102.0
470957,0.0
471016,5532.0
192018,6357.0
155819,6507.0
92896,4858.0
79248,0.0
560182,10135.0
297902,4461.0
455651,8275.0
28322,0.0
337751,10237.0
452629,4255.0
373617,8524.0
585614,4060.0
347082,8112.0
267390,9162.0
50960,6201.0
597406,0.0
344890,7337.0
341013,4808.0
546708,5814.0
389604,3746.0
502634,9576.0
124712,11286.0
151801,0.0
31044,14921.0
208376,0.0
288266,6282.0
326097,0.0
272020,3708.0
399616,0.0
320983,3191.0
214314,0.0
533282,4924.0
254459,8375.0
189942,6863.0
198056,1740.0
572100,7230.0
363772,4043.0
420905,10131.0
517358,6377.0
125879,2593.0
248786,3293.0
472992,0.0
505306,3747.0
109088,
140172,9580.0
102987,4806.0
529488,9882.0
75243,2090.0
371088,5977.0
335806,3931.0
553974,2540.0
263979,7908.0
117830,0.0
154741,9081.0
68488,7828.0
24149,3850.0
356892,3984.0
311903,7375.0
444264,9751.0
396365,9486.0
478449,9484.0
87691,7501.0
611244,0.0
292630,6348.0
600587,0.0
434888,6480.0
513829,2474.0
259574,6273.0
237053,6272.0
337724,10249.0
480893,5665.0
603253,5118.0
63694,
575597,0.0
34574,9438.0
218171,7593.0
28453,5833.0
277134,6760.0
503867,0.0
493156,4092.0
35852,15048.0
326700,7346.0
308612,0.0
482955,9035.0
141638,5692.0
370759,6028.0
515658,6985.0
497108,8414.0
548968,0.0
372527,4555.0
313799,18049.0
379070,3866.0
519448,3340.0
360629,5042.0
506454,3678.0
3822,0.0
120347,0.0
418476,7711.0
314367,7280.0
275559,5934.0
600205,6058.0
556865,6607.0
271202,9192.0
185764,5580.0
469710,13682.0
513178,5734.0
309730,4718.0
489354,11187.0
217727,8439.0
16505,5906.0
536763,5338.0
614033,7018.0
406680,0.0
384372,0.0
136642,
560302,9657.0
238252,2669.0
502860,13578.0
46768,3364.0
172705,14061.0
71052,16655.0
97444,5406.0
394222,10043.0
441817,4887.0
332797,5042.0
24839,7187.0
503322,5516.0
133046,3365.0
265252,0.0
151820,7201.0
63265,3398.0
157020,5004.0
85135,6711.0
578487,3311.0
543636,5521.0
216214,3454.0
424975,8213.0
206,5576.0
70286,7381.0
70433,7219.0
304617,0.0
440092,9716.0
31479,9010.0
251109,14243.0
240665,7342.0
288893,6408.0
364726,8172.0
294994,3291.0
310094,4735.0
407427,0.0
550944,5008.0
439707,12492.0
256617,25256.0
603528,4297.0
326692,5674.0
297121,7169.0
595992,15122.0
301309,5180.0
503809,1390.0
429759,0.0
553701,9111.0
98294,3567.0
371586,0.0
355660,5218.0
304702,5899.0
294119,5773.0
388867,11325.0
215275,7111.0
185758,0.0
115398,7758.0
375474,4514.0
120270,10107.0
537300,6235.0
602819,9704.0
220098,0.0
233661,0.0
25778,7603.0
398652,0.0
364092,4440.0
271013,7949.0
588265,7375.0
28268,0.0
502751,14992.0
366531,4160.0
116175,4962.0
437027,7689.0
26147,
322609,4860.0
428486,5208.0
398154,10441.0
373264,4967.0
589062,9013.0
538442,6051.0
37911,4389.0
49372,4214.0
261425,5497.0
367043,3517.0
448472,5149.0
531256,5334.0
976,3469.0
574153,0.0
432268,7075.0
277525,4642.0
583752,5405.0
235596,9530.0
350768,10206.0
617323,0.0
430522,4538.0
81,8120.0
436934,4305.0
282544,4764.0
516603,7673.0
13191,7222.0
4252,4621.0
117906,0.0
36520,11155.0
79179,7833.0
236004,0.0
462775,5847.0
20337,0.0
378393,6896.0
182112,6311.0
555340,6009.0
152417,5606.0
299241,20506.0
411248,3383.0
584205,0.0
491345,5154.0
44416,0.0
341499,7850.0
602038,6763.0
186605,5764.0
518347,3574.0
4528,0.0
116609,6752.0
605480,6203.0
600966,2019.0
406822,5551.0
536320,5466.0
135251,6646.0
498228,6870.0
68084,5656.0
610589,6130.0
184370,8806.0
429353,0.0
144016,3403.0
79360,0.0
234588,10854.0
583442,8640.0
606741,7431.0
170563,3795.0
372627,4995.0
315208,4897.0
372407,0.0
230398,9828.0
506305,5376.0
341963,9736.0
196749,8774.0
369494,6172.0
398604,6341.0
159143,0.0
581512,2045.0
126552,6453.0
161265,5264.0
96132,3202.0
126605,0.0
379217,7415.0
192259,6526.0
494199,4000.0
429535,10869.0
313637,6559.0
348670,0.0
109294,7488.0
305556,5134.0
282654,8402.0
433812,6113.0
288318,7655.0
267452,6230.0
93504,9069.0
402281,7443.0
542442,4791.0
580057,9410.0
421506,0.0
445502,6727.0
23954,2749.0
618077,6465.0
555961,10989.0
275976,0.0
565706,9964.0
394050,11820.0
259516,6120.0
597054,4093.0
569113,6503.0
133626,7575.0
297858,3373.0
426540,4644.0
389009,0.0
519186,13896.0
273841,6634.0
367451,5798.0
82910,0.0
150961,3508.0
156404,5122.0
107152,8193.0
524848,4858.0
347312,9910.0
120820,2829.0
587217,8395.0
475784,0.0
127964,10629.0
392101,7222.0
260526,14227.0
171708,6997.0
179282,3732.0
269914,2813.0
157879,7707.0
229822,6347.0
140972,5415.0
406869,7722.0
293296,0.0
562898,7302.0
378352,0.0
155453,6294.0
616828,13875.0
605968,7710.0
233156,5699.0
345254,5538.0
534966,14780.0
608464,13694.0
561019,5936.0
394378,10492.0
68138,3470.0
19026,16519.0
153420,4836.0
561734,0.0
67440,0.0
204176,7994.0
599717,8710.0
371140,5272.0
156945,7355.0
115468,8763.0
72240,7023.0
468199,5895.0
196985,
509675,5462.0
290700,0.0
489532,6490.0
114826,3808.0
168112,8578.0
372443,5951.0
564096,5794.0
284453,9400.0
352389,2197.0
54333,4253.0
8731,0.0
145405,5973.0
229713,0.0
367006,6238.0
423173,7645.0
551188,5311.0
501765,12977.0
21376,7384.0
288861,6446.0
590559,2753.0
529269,0.0
65155,0.0
277282,16481.0
128846,4342.0
7698,3392.0
189526,10284.0
176279,0.0
171779,13196.0
44590,7011.0
613932,5069.0
613615,0.0
529305,11675.0
510650,10687.0
548878,6427.0
385432,5893.0
289692,
528587,4997.0
146670,6065.0
499684,0.0
564976,6681.0
483013,14386.0
159090,12745.0
566660,6862.0
425566,7975.0
401912,8759.0
109311,9836.0
380400,7472.0
454786,2505.0
72616,7514.0
157862,0.0
476567,4209.0
139303,9686.0
595896,8995.0
562439,0.0
52812,3344.0
166771,
596764,7959.0
257009,19362.0
440164,8412.0
186375,4924.0
181181,6358.0
567665,5140.0
425964,5637.0
312120,5103.0
552946,5289.0
65243,8592.0
592053,0.0
222849,8339.0
558683,3674.0
526610,7530.0
547659,0.0
218395,13616.0
163981,
252133,12562.0
451777,6107.0
129282,4601.0
493205,0.0
100543,7589.0
527482,6518.0
222476,9081.0
219040,5511.0
344810,6611.0
349400,8135.0
335542,6576.0
64734,7614.0
176721,3702.0
245038,5767.0
264131,0.0
318417,0.0
334340,9496.0
369019,4850.0
585338,3971.0
610054,7326.0
57806,4354.0
196428,4700.0
252489,10741.0
101831,0.0
171608,
197097,10095.0
98888,3389.0
20617,4868.0
508491,7909.0
143139,9074.0
231494,6398.0
142460,3361.0
315496,6774.0
427762,3297.0
229117,
80611,3637.0
323980,13812.0
185651,6316.0
561303,3254.0
188796,5908.0
100614,13668.0
292802,5196.0
412794,2186.0
456091,5106.0
468555,4289.0
616681,0.0
167313,8395.0
390543,6135.0
215948,
497874,4817.0
272625,0.0
117442,4689.0
583043,3417.0
15106,3129.0
480456,7251.0
143513,8553.0
304419,10036.0
34341,5078.0
232823,6624.0
430808,4356.0
524651,6126.0
522998,
171650,4913.0
503536,6509.0
198987,3528.0
173252,5908.0
215365,6483.0
389608,2824.0
415845,0.0
26535,1941.0
224562,3812.0
379615,8376.0
600957,4667.0
88629,9950.0
322416,0.0
468986,8007.0
130964,0.0
306440,6681.0
367678,15863.0
414532,0.0
306687,5052.0
600269,0.0
243202,5982.0
153546,7430.0
258935,10989.0
143161,7915.0
470831,0.0
437178,6868.0
374384,10086.0
15583,6728.0
7834,4395.0
1012,0.0
241343,3447.0
177798,6336.0
525825,4928.0
68487,7080.0
461364,4330.0
438893,12283.0
242900,3621.0
94386,3427.0
384183,2874.0
199833,13568.0
432678,10122.0
148782,5262.0
603425,0.0
167411,8451.0
509190,6268.0
340349,5012.0
53281,
292132,11239.0
217225,3972.0
321579,0.0
522178,
465415,0.0
611929,7728.0
148837,9021.0
433402,6534.0
347625,3265.0
298914,6676.0
347386,12905.0
80749,5059.0
96464,3240.0
420116,4517.0
241432,4856.0
303330,0.0
186988,0.0
98142,4236.0
447537,8597.0
41567,2947.0
225864,4123.0
480533,9273.0
422041,
2660,0.0
263619,8204.0
395580,0.0
412848,2513.0
528229,6101.0
527815,6587.0
223193,0.0
250991,7820.0
602748,6705.0
2814,0.0
366180,0.0
45215,4382.0
562712,2937.0
593833,4962.0
75363,5815.0
608002,7472.0
590400,4093.0
410074,8954.0
142499,0.0
189879,7042.0
423801,5259.0
505723,3330.0
334535,5848.0
501675,0.0
157341,11171.0
580614,6041.0
209308,4599.0
396045,10253.0
46933,3878.0
502272,7728.0
106225,11186.0
217484,0.0
482535,5326.0
79106,10206.0
510845,8110.0
374187,9343.0
588109,7337.0
118824,3734.0
512899,4602.0
184016,0.0
761,2664.0
459649,9531.0
243208,8507.0
404471,5125.0
11208,4768.0
130715,0.0
500559,5799.0
78937,7223.0
87782,6496.0
94668,4033.0
63513,10972.0
405194,5011.0
567959,4031.0
445067,3977.0
540032,0.0
510742,11798.0
202292,3606.0
466935,0.0
298437,6379.0
220602,7191.0
217764,8045.0
542165,3981.0
555982,13046.0
286244,8808.0
468428,4351.0
246366,8800.0
48065,0.0
2703,7028.0
613007,5964.0
540928,15236.0
466209,4424.0
618214,0.0
167991,6120.0
544128,10878.0
250298,0.0
374430,15814.0
171719,
90638,9839.0
236231,8306.0
327520,12955.0
269797,7218.0
476679,0.0
464103,5195.0
502001,11485.0
158797,12807.0
466053,3910.0
226360,3716.0
499901,6886.0
91519,6769.0
31657,9005.0
549917,4827.0
57270,6465.0
390043,8112.0
60607,4372.0
551229,4074.0
12011,5102.0
615559,4517.0
203423,0.0
371116,8651.0
195175,5427.0
391689,5651.0
377445,12251.0
386687,7215.0
117956,6674.0
169808,5961.0
524894,7353.0
440683,4726.0
326425,6328.0
522959,9261.0
490198,7070.0
83126,6274.0
579110,2383.0
43760,3282.0
30219,9704.0
29122,0.0
326877,3338.0
530661,5692.0
75042,3855.0
400277,6384.0
226639,9077.0
502977,20322.0
77176,0.0
440818,3535.0
195784,4563.0
403145,12880.0
404830,0.0
245839,2861.0
582549,0.0
327519,0.0
471761,9753.0
400895,4379.0
264885,4900.0
136812,5969.0
579255,9297.0
116972,3132.0
457543,8485.0
311732,5809.0
172913,10714.0
421227,5953.0
501134,2696.0
287030,5117.0
554675,0.0
145469,3969.0
457294,7463.0
165487,6591.0
490734,0.0
599477,6104.0
26425,6454.0
271574,5292.0
206147,6215.0
578556,3279.0
79600,5031.0
41998,4702.0
313581,
464576,7369.0
559180,0.0
210591,0.0
223176,8218.0
440782,6171.0
392898,6064.0
196558,6167.0
533637,11037.0
516755,9281.0
347918,4524.0
503410,5289.0
55533,0.0
425712,5976.0
111413,4289.0
364061,2491.0
192320,7333.0
106213,0.0
297489,4519.0
178381,0.0
320426,3528.0
25775,9836.0
124594,7496.0
176543,2279.0
32505,0.0
341796,1779.0
580380,5926.0
421469,0.0
581423,8596.0
332578,8231.0
109456,11943.0
453421,0.0
245118,0.0
341027,4698.0
101348,3195.0
382524,0.0
583480,8445.0
174070,3808.0
599098,0.0
266752,6987.0
123751,5575.0
448461,6482.0
181957,0.0
30858,8460.0
388025,0.0
168784,5525.0
67809,4101.0
373845,5383.0
417763,5048.0
300864,8266.0
56685,5414.0
353596,9220.0
419868,6427.0
191041,0.0
331671,10059.0
48077,6215.0
366440,4116.0
237624,2544.0
525407,6085.0
273848,0.0
3172,0.0
30501,12272.0
330507,5341.0
582627,3594.0
525405,7518.0
512473,0.0
80170,26632.0
280894,5985.0
66571,7748.0
31766,10019.0
102623,8653.0
99317,7099.0
